model,direction,pair_id,source,reference,prediction,sentence_chrf
NLLB-200 distilled 600M,en -> pt-BR,9,"You may have noticed but this training procedure does not require labeling. As we are using the raw text inputs to generate the labels during training, e considerer this BERT Pre Training as a self-surpervised model!","Você deve ter notado que, durante o treinamento, não é necessário o uso de labels, já que derivamos labels a partir do input. Logo, o modelo de Pré Treinamento do BERT é considerado self-surpervised!","Como estamos a utilizar as entradas de texto bruto para gerar os rótulos durante o treinamento, considere este BERT Pre Training como um modelo auto-supervisado!",28.389588158782857
NLLB-200 distilled 600M,en -> pt-BR,10,"Working in Practice To show sentence embedding from BERT working, I usually rely on Hugging Face's transformer library. Here, since the Bert Model for Language Model was trained already, I will be using the bare BERT Model without any specific head (e.g., LanguageModeling head or Sentence Classification head) on top of it!","Na prática Para mostrar o embedding de sentenças do BERT funcionando, eu irei usar a biblioteca Hugging Face's transformer. Aqui, uma vez que o Bert Model para Modelos de Linguagem já foi treinado, Eu usarei o BERT sem nenhuma cabeça (i.g., LanguageModeling head or SentenceClassification head) na ponta!","Trabalhando na prática Para mostrar a incorporação de frases a partir do trabalho do BERT, eu costumo confiar na biblioteca de transformadores do Hugging Face. Aqui, já que o Modelo Bert para o Modelo de Língua já foi treinado, vou usar o Modelo BERT nu sem qualquer cabeça específica (por exemplo, LanguageModeling head ou Sentence Classification head) em cima dele!",51.9548581314595
NLLB-200 distilled 600M,en -> pt-BR,11,"It turns out that this model generates one embedding for each word plus CLS and SEP tokens. This explains why sentence0 and sentence1 both start and end with the same token number! Let's perform some cool math to analyze some patterns :) First, let's analyze the similarity between CLS and token words","Podemos ver que esse modelo gera um embedding para cada palavra das frases mais dois: um para o token CLS e outro para o token SEP Agora, vamos calcular a similaridade entre o token CLS e a média dos tokens que compõe a frase:","Resulta que este modelo gera uma incorporação para cada palavra, além dos tokens CLS e SEP. Isso explica por que sentença0 e sentença1 começam e terminam com o mesmo número de token! Vamos fazer algumas matemáticas legais para analisar alguns padrões :) Primeiro, vamos analisar a semelhança entre CLS e palavras token",37.02769339109341
NLLB-200 distilled 600M,en -> pt-BR,12,"It is interesting since as stated by the paper, the CLS token seems to be meaninfulless. Then, let's analyze the similarity between the average tokens embeddings of each sentence","Como dito pelo paper, o token CLS não tem significado nenhum aqui, Vamos, então, analisar a similaridade entre as médias dos tokens de ambas as sentenças","É interessante porque, como afirmado pelo artigo, o token CLS parece ser sem significados. Então, vamos analisar a semelhança entre os embeddings de tokens médios de cada frase",38.48833786744357
NLLB-200 distilled 600M,en -> pt-BR,13,"As expected, despite the fact that similar words were used, their contexts were totally different and therefore, their embeddings similarities were less than the plain word vectors :)","Como esperado, apesar de palavras parecidas terem sido usadas, ccomo o contexto entre palavras foram totalmente disferentes, a similaridade de embeddings aqui foi menor do que o de combinação de palavras, usado no começo do artigo.","Como esperado, apesar do fato de que palavras semelhantes foram usadas, seus contextos eram totalmente diferentes e, portanto, suas semelhanças de incorporação eram menos do que os vetores de palavras simples :)",40.68458874183797
NLLB-200 distilled 600M,pt-BR -> en,1,"Podemos interpretar cada dimensão como um único neurônio de uma camada oculta, e, então, o tamanho desses embeddings podem ter seus números alterados a partir de uma rede neural. Essa é, basicamente, a ideia por trás de algoritmos como Word2Vec e fastText Já existem algumas bibliotecas que já fornecem alguns vetores pré-treinados. Por exemplo, considere o código Spacy abaixo: Eu não irei cobrir Word2Vec nesse blog post. Se você não tem familiaridade com isso, consulte aqui; aqui e aqui. Infelizmente, todos os links estão em inglês. Se você achar quiser que eu escreva um post sobre Word2Vec em português, me envie uma mensagem no meu linkedin :)","We can then interpret each dimension as a single neuron of a hidden layer, and then these embedding numbers can be modified from a learning algorithm through a neural network. This is the main motivation behind Word Embeddings algorithms such as Word2Vec and fastText Nowadays, there are some libraries that provide already trained vectors based on a fixed and previously trained vocabulary. For instance, considerer the following Spacy code: I am not going to cover word embeddings through this blog post. If you are not familiarized with them, I highly recommend this; this and this as potential resources :)","We can interpret each dimension as a single neuron of a hidden layer, and then the size of these embeddings can have their numbers changed from a neural network. That's basically the idea behind algorithms like Word2Vec and fastText. There are already some libraries that provide some pre-trained vectors. For example, consider the Spacy code below: I'm not going to cover Word2Vec in this blog post. If you're not familiar with this, see here; here and here. Unfortunately, all the links are in English.",52.110077367499805
NLLB-200 distilled 600M,pt-BR -> en,2,"Limitações dos Word Embeddings Apesar de Word Embeddings trouxeram muitos benefícios na área de linguística computacional, eles possuem algumas limitações. Existe um fenômeno na linguística chamado polissemia. De acordo com o wikipedia: É a propriedade que uma mesma palavra tem de apresentar vários significados. Exemplos: Ele ocupa um alto posto na empresa. / Abasteci meu carro no posto da esquina. / Os convites eram de graça. / Os fiéis agradecem a graça recebida.","Limitations of Word Embeddings Even though Word Embeddings brings many benefits in the realm of computational linguistics, they have some limitations. There is a linguistic phenomenon called polysemy. According to wikipedia: A polyseme is a word or phrase with different, but related senses.(...) English has many polysemous words. For example, the verb ""to get"" can mean ""procure"" (I'll get the drinks), ""become"" (she got scared), ""understand"" (I get it) etc.","Although Word Embeddings have brought many benefits in the area of computational linguistics, they have some limitations. There is a phenomenon in linguistics called polysemia. According to Wikipedia: It is the property that a single word has to have multiple meanings. Examples: It occupies a high position in the company. / I packed my car at the corner. / The invitations were free. / The faithful appreciate the grace received.",43.20916996376459
NLLB-200 distilled 600M,pt-BR -> en,3,"Considerando o exemplo acima, mesmo que as palavras tenham significados diferentes por conta do contexto, sua representação vetorial é a mesma","So considering the example above, despite the fact that the verb has different meaning depending on the contexts, it's word representation would always be the same","Considering the example above, even if the words have different meanings depending on the context, their vector representation is the same",53.93664584323849
NLLB-200 distilled 600M,pt-BR -> en,4,"O modelo BERT O modelo BERT é, na prática, um modelo encoder, derivado da arquitetura transformer. Considerando os modelos treinados do paper, o modelo base consiste de 12 camadas encoder empilhados, enquanto o modelo large é composto de 24 camadas encoder empilhadas.","The BERT model BERT model itself is an encoder model only from the transformer model. Considering the models trained from the paper, the base model consists of 12 encoder-stacked layers and the large model consists of 24 encoder-stacked layers.","The BERT model is in practice an encoder model, derived from the transformer architecture. Considering the trained paper models, the base model consists of 12 stacked encoder layers, while the large model consists of 24 stacked encoder layers.",66.19998771418118
NLLB-200 distilled 600M,pt-BR -> en,5,"The Multi-Head Attention Basicamente, o mecanismo de atençção multi head é um tipo de mecanismo de atenção. Ele formado pela concatenação de outro mecanosmo, o produto interno (scaled dot). A representação de ambos mecanismos se dá pela imagem abaixo: A forma de calcular a atenção Scaled Dot-Product é dada por $softmax(\frac{QK^T}{\sqrt{n}})V$, em que K, V and Q são os mesmos que os descritos na sessão antetior, enquanto n representa o número de elementos dentro do conjunto. h, ou o número de camadas de atenção é igual a $12$ no caso do $\text{BERT}\text{base}$, e $16$ no caso do $\text{BERT}\text{large}$","The Multi-Head Attention Basically, the multi head attention is a type of an attention mechanism. It is a concatenation of another type of attention, the scaled dot. Both mechanisms works together as represented in the following image: Scaled Dot-Product Attention is calculated by $softmax(\frac{QK^T}{\sqrt{n}})V$, where K, V and Q are the same as the ones described in a previous section whereas n represents the number of elements in the set. Here, h, or the number o attention heads (or layers) is equal to $12$ in the case of $\text{BERT}\text{base}$ and $16$ in the case of $\text{BERT}\text{large}$","The Multi-Head Attention Basically, the multi-head attention mechanism is a type of attention mechanism. It is formed by the concatenation of another mechanism, the internal product (scaled dot). The representation of both mechanisms is given by the image below: The way to calculate Scaled Dot-Product attention is given by $softmax(\frac{QK^T}{\sqrt{n}}) V$, where K, V and Q are the same as those described in the previous session, while n represents the number of elements within the set. h, or the number of layers of attention is equal to $12$ in the case of $\text{T}\text{base}$, and $16$ in the case of $\text{T}\BERgelarge$}",70.61913606480182
NLLB-200 distilled 600M,pt-BR -> en,6,"Conexões Residuais Cada subcamada da pilha de encoder contém uma conexão resiudal (a flecha curvada à esquerda) adicionada à saída da subcamada anterior à camada de normalização. A idea de Conexões Residuais vem do campo de visão computacional e, na verdade, é uma técnica que pode ser resumida pela seguinte imagem:","Residual Conections Each sublayer of the encoder stack contains a residual connection (the left curved arrow) added to the sublayer output before layer normalization. The idea of Residual Conections came from Computer Vision domain, and actually, it is a relatively simple technique that can be summarized by the following image:",Residual connections Each sublayer of the encoder battery contains a residual connection (the left-curved arrow) added to the output of the sublayer prior to the normalization layer. The idea of Residual Connections comes from the computational field of view and is actually a technique that can be summarized by the following image:,69.70240266617768
NLLB-200 distilled 600M,pt-BR -> en,7,"Mas o que, de fato, está sendo encodado?","Then, what, in fact, is being encoded?","But what, in fact, is being encrypted?",68.81799991997448
NLLB-200 distilled 600M,pt-BR -> en,8,"Predição da Próxima Sentença (Next Sentence Prediction- NSP) Para aprender relações entre pares de sentença (i.e. tarefas de perguntas e respostas), os autores precisaram pensar em algo além da modelagem de língua tradicional. Então: Para treinar um modelo que entenda relacionamento de sentenças, nós pre treinamos um modelo binarizado previsor de próxima sentença que poderia ser gerado de qualquer corpus monolingual. Especificamente, quando escolhemos sentenças A e B para cada exemplo de pré treino, 50% das vezes B é, de fato, a sentença seguinte de A (marcada como IsNext) e 50% das vezes é uma sequência aleatória (marcada como NotNext). Ambas funções objetivo (MLM e NSP) são usadas para o pré treinamento do BERT :)","Next Sentence Prediction (NSP) In order to learn relationships between pair of sentence (e.g. Question and Ansering tasks) the authors needed a different approach than plain Language Modeling. Then: In order to train a model that understands sentence relationships, we pre-train for a binarized next sentence prediction task that can be trivially generated from any monolingual corpus. Specifically, when choosing the sentences A and B for each pretraining example, 50% of the time B is the actual next sentence that follows A (labeled as IsNext), and 50% of the time it is a random sentence from the corpus (labeled as NotNext). Once defined, both objected functions are used in BERT Pre training learning :)","Next Sentence Prediction (NSP) To learn sentence pair relationships (i.e. question-and-answer tasks), the authors needed to think of something beyond traditional language modeling. So: To train a model that understands sentence relationship, we pre-trained a binary predictive next sentence model that could be generated from any monolingual corpus. Specifically, when we choose sentences A and B for each pre-training example, 50% of the time B is in fact the next sentence of A (marked as IsNext) and 50% of the time it is a random sequence (marked as NotNext). Both functions (MLM and NSP) are used for BERT pre-training:)",59.861463567120154
NLLB-200 distilled 600M,pt-BR -> en,9,"Você deve ter notado que, durante o treinamento, não é necessário o uso de labels, já que derivamos labels a partir do input. Logo, o modelo de Pré Treinamento do BERT é considerado self-surpervised!","You may have noticed but this training procedure does not require labeling. As we are using the raw text inputs to generate the labels during training, e considerer this BERT Pre Training as a self-surpervised model!","You may have noticed that during training the use of labels is not necessary, since we derive labels from the input.",29.321313401253985
NLLB-200 distilled 600M,pt-BR -> en,10,"Na prática Para mostrar o embedding de sentenças do BERT funcionando, eu irei usar a biblioteca Hugging Face's transformer. Aqui, uma vez que o Bert Model para Modelos de Linguagem já foi treinado, Eu usarei o BERT sem nenhuma cabeça (i.g., LanguageModeling head or SentenceClassification head) na ponta!","Working in Practice To show sentence embedding from BERT working, I usually rely on Hugging Face's transformer library. Here, since the Bert Model for Language Model was trained already, I will be using the bare BERT Model without any specific head (e.g., LanguageModeling head or Sentence Classification head) on top of it!","In practice To show the BERT sentence embedding working, I'm going to use the Hugging Face's transformer library. Here, since the Bert Model for Language Models has already been trained, I'm going to use the BERT without any head (e.g., LanguageModeling head or SentenceClassification head) at the tip!",64.80501315053807
NLLB-200 distilled 600M,pt-BR -> en,11,"Podemos ver que esse modelo gera um embedding para cada palavra das frases mais dois: um para o token CLS e outro para o token SEP Agora, vamos calcular a similaridade entre o token CLS e a média dos tokens que compõe a frase:","It turns out that this model generates one embedding for each word plus CLS and SEP tokens. This explains why sentence0 and sentence1 both start and end with the same token number! Let's perform some cool math to analyze some patterns :) First, let's analyze the similarity between CLS and token words","We can see that this model generates an embedding for each word of the sentences plus two: one for the CLS token and one for the SEP token. Now, let's calculate the similarity between the CLS token and the average of the tokens that make up the sentence:",41.524102022140056
NLLB-200 distilled 600M,pt-BR -> en,12,"Como dito pelo paper, o token CLS não tem significado nenhum aqui, Vamos, então, analisar a similaridade entre as médias dos tokens de ambas as sentenças","It is interesting since as stated by the paper, the CLS token seems to be meaninfulless. Then, let's analyze the similarity between the average tokens embeddings of each sentence","As the paper said, the CLS token has no meaning here, so let's look at the similarity between the token averages of both sentences.",42.41387790503741
NLLB-200 distilled 600M,pt-BR -> en,13,"Como esperado, apesar de palavras parecidas terem sido usadas, ccomo o contexto entre palavras foram totalmente disferentes, a similaridade de embeddings aqui foi menor do que o de combinação de palavras, usado no começo do artigo.","As expected, despite the fact that similar words were used, their contexts were totally different and therefore, their embeddings similarities were less than the plain word vectors :)","As expected, although similar words have been used, as the context between words were totally different, the similarity of embeddings here was less than that of word combination used at the beginning of the article.",49.96767618908912
Tower+ 2B,en -> pt-BR,1,"We can then interpret each dimension as a single neuron of a hidden layer, and then these embedding numbers can be modified from a learning algorithm through a neural network. This is the main motivation behind Word Embeddings algorithms such as Word2Vec and fastText Nowadays, there are some libraries that provide already trained vectors based on a fixed and previously trained vocabulary. For instance, considerer the following Spacy code: I am not going to cover word embeddings through this blog post. If you are not familiarized with them, I highly recommend this; this and this as potential resources :)","Podemos interpretar cada dimensão como um único neurônio de uma camada oculta, e, então, o tamanho desses embeddings podem ter seus números alterados a partir de uma rede neural. Essa é, basicamente, a ideia por trás de algoritmos como Word2Vec e fastText Já existem algumas bibliotecas que já fornecem alguns vetores pré-treinados. Por exemplo, considere o código Spacy abaixo: Eu não irei cobrir Word2Vec nesse blog post. Se você não tem familiaridade com isso, consulte aqui; aqui e aqui. Infelizmente, todos os links estão em inglês. Se você achar quiser que eu escreva um post sobre Word2Vec em português, me envie uma mensagem no meu linkedin :)","Podemos então interpretar cada dimensão como um único neurônio de uma camada oculta, e então esses números de incorporação podem ser modificados por um algoritmo de aprendizado através de uma rede neural. Esta é a principal motivação por trás dos algoritmos de incorporação de palavras, como Word2Vec e fastText. Hoje em dia, existem algumas bibliotecas que fornecem vetores já treinados com base em um vocabulário fixo e previamente treinado. Por exemplo, considere o seguinte código do Spacy: Eu não vou cobrir incorporações de palavras através deste post no blog. Se você não está familiarizado com elas, eu recomendo muito isso; este e este como recursos potenciais :)",49.88221274536168
Tower+ 2B,en -> pt-BR,2,"Limitations of Word Embeddings Even though Word Embeddings brings many benefits in the realm of computational linguistics, they have some limitations. There is a linguistic phenomenon called polysemy. According to wikipedia: A polyseme is a word or phrase with different, but related senses.(...) English has many polysemous words. For example, the verb ""to get"" can mean ""procure"" (I'll get the drinks), ""become"" (she got scared), ""understand"" (I get it) etc.","Limitações dos Word Embeddings Apesar de Word Embeddings trouxeram muitos benefícios na área de linguística computacional, eles possuem algumas limitações. Existe um fenômeno na linguística chamado polissemia. De acordo com o wikipedia: É a propriedade que uma mesma palavra tem de apresentar vários significados. Exemplos: Ele ocupa um alto posto na empresa. / Abasteci meu carro no posto da esquina. / Os convites eram de graça. / Os fiéis agradecem a graça recebida.","Limitações das Embeddidas de Palavras Embora as Embeddidas de Palavras tragam muitos benefícios no campo da linguística computacional, elas têm algumas limitações. Existe um fenômeno linguístico chamado polissemia. De acordo com a wikipedia: Um polissêmico é uma palavra ou frase com sentidos diferentes, mas relacionados. (...) O inglês tem muitas palavras polissêmicas. Por exemplo, o verbo ""to get"" pode significar ""procure"" (Eu vou buscar as bebidas), ""tornar-se"" (ela ficou assustada), ""entender"" (Eu entendi) etc.",44.16740952425774
Tower+ 2B,en -> pt-BR,3,"So considering the example above, despite the fact that the verb has different meaning depending on the contexts, it's word representation would always be the same","Considerando o exemplo acima, mesmo que as palavras tenham significados diferentes por conta do contexto, sua representação vetorial é a mesma","Portanto, considerando o exemplo acima, apesar do fato de que o verbo tem significados diferentes dependendo do contexto, sua representação de palavra seria sempre a mesma",62.932640806173865
Tower+ 2B,en -> pt-BR,4,"The BERT model BERT model itself is an encoder model only from the transformer model. Considering the models trained from the paper, the base model consists of 12 encoder-stacked layers and the large model consists of 24 encoder-stacked layers.","O modelo BERT O modelo BERT é, na prática, um modelo encoder, derivado da arquitetura transformer. Considerando os modelos treinados do paper, o modelo base consiste de 12 camadas encoder empilhados, enquanto o modelo large é composto de 24 camadas encoder empilhadas.","O próprio modelo BERT é um modelo de codificador, derivado do modelo Transformer. Considerando os modelos treinados a partir do artigo, o modelo base consiste em 12 camadas codificadoras empilhadas e o modelo grande consiste em 24 camadas codificadoras empilhadas.",55.014427712058676
Tower+ 2B,en -> pt-BR,5,"The Multi-Head Attention Basically, the multi head attention is a type of an attention mechanism. It is a concatenation of another type of attention, the scaled dot. Both mechanisms works together as represented in the following image: Scaled Dot-Product Attention is calculated by $softmax(\frac{QK^T}{\sqrt{n}})V$, where K, V and Q are the same as the ones described in a previous section whereas n represents the number of elements in the set. Here, h, or the number o attention heads (or layers) is equal to $12$ in the case of $\text{BERT}\text{base}$ and $16$ in the case of $\text{BERT}\text{large}$","The Multi-Head Attention Basicamente, o mecanismo de atençção multi head é um tipo de mecanismo de atenção. Ele formado pela concatenação de outro mecanosmo, o produto interno (scaled dot). A representação de ambos mecanismos se dá pela imagem abaixo: A forma de calcular a atenção Scaled Dot-Product é dada por $softmax(\frac{QK^T}{\sqrt{n}})V$, em que K, V and Q são os mesmos que os descritos na sessão antetior, enquanto n representa o número de elementos dentro do conjunto. h, ou o número de camadas de atenção é igual a $12$ no caso do $\text{BERT}\text{base}$, e $16$ no caso do $\text{BERT}\text{large}$","A Atenção Multicabeça Basicamente, a atenção multicabeça é um tipo de mecanismo de atenção. É uma concatenação de outro tipo de atenção, o produto escalar ponderado. Ambos os mecanismos trabalham juntos, conforme representado na imagem a seguir: A Atenção Produto Escalar Ponderado é calculada por $softmax(\frac{QK^T}{\sqrt{n}})V$, onde K, V e Q são os mesmos descritos em uma seção anterior, enquanto n representa o número de elementos no conjunto. Aqui, h, ou o número de cabeças de atenção (ou camadas), é igual a $12$ no caso de $\text{BERT}\text{base}$ e $16$ no caso de $\text{BERT}\text{large}$",63.47716511935306
Tower+ 2B,en -> pt-BR,6,"Residual Conections Each sublayer of the encoder stack contains a residual connection (the left curved arrow) added to the sublayer output before layer normalization. The idea of Residual Conections came from Computer Vision domain, and actually, it is a relatively simple technique that can be summarized by the following image:","Conexões Residuais Cada subcamada da pilha de encoder contém uma conexão resiudal (a flecha curvada à esquerda) adicionada à saída da subcamada anterior à camada de normalização. A idea de Conexões Residuais vem do campo de visão computacional e, na verdade, é uma técnica que pode ser resumida pela seguinte imagem:","Conexões Residuais Cada subcamadas da pilha de codificadores contém uma conexão residual (a seta curva à esquerda) adicionada à saída da subcamadas antes da normalização da camada. A ideia das Conexões Residuais surgiu do domínio da visão computacional, e, na verdade, é uma técnica relativamente simples que pode ser resumida pela seguinte imagem:",72.49185184204035
Tower+ 2B,en -> pt-BR,7,"Then, what, in fact, is being encoded?","Mas o que, de fato, está sendo encodado?","Então, o que, na verdade, está sendo codificado?",46.43618211972069
Tower+ 2B,en -> pt-BR,8,"Next Sentence Prediction (NSP) In order to learn relationships between pair of sentence (e.g. Question and Ansering tasks) the authors needed a different approach than plain Language Modeling. Then: In order to train a model that understands sentence relationships, we pre-train for a binarized next sentence prediction task that can be trivially generated from any monolingual corpus. Specifically, when choosing the sentences A and B for each pretraining example, 50% of the time B is the actual next sentence that follows A (labeled as IsNext), and 50% of the time it is a random sentence from the corpus (labeled as NotNext). Once defined, both objected functions are used in BERT Pre training learning :)","Predição da Próxima Sentença (Next Sentence Prediction- NSP) Para aprender relações entre pares de sentença (i.e. tarefas de perguntas e respostas), os autores precisaram pensar em algo além da modelagem de língua tradicional. Então: Para treinar um modelo que entenda relacionamento de sentenças, nós pre treinamos um modelo binarizado previsor de próxima sentença que poderia ser gerado de qualquer corpus monolingual. Especificamente, quando escolhemos sentenças A e B para cada exemplo de pré treino, 50% das vezes B é, de fato, a sentença seguinte de A (marcada como IsNext) e 50% das vezes é uma sequência aleatória (marcada como NotNext). Ambas funções objetivo (MLM e NSP) são usadas para o pré treinamento do BERT :)","Predição de Próxima Frase (NSP) Para aprender as relações entre duas frases (por exemplo, tarefas de Pergunta e Resposta), os autores precisavam de uma abordagem diferente da modelagem linguística simples. Então: Para treinar um modelo que entenda as relações entre as frases, preparamos um modelo para uma tarefa de previsão de próxima frase binarizada que pode ser gerada trivialmente a partir de qualquer corpus monolíngue. Especificamente, ao escolher as frases A e B para cada exemplo de pré-treinamento, 50% das vezes B é a próxima frase real que segue A (marcada como IsNext), e 50% das vezes é uma frase aleatória do corpus (marcada como NotNext). Uma vez definido, ambas as funções objetivas são usadas no aprendizado de pré-treinamento do BERT :)",58.925116746956796
Tower+ 2B,en -> pt-BR,9,"You may have noticed but this training procedure does not require labeling. As we are using the raw text inputs to generate the labels during training, e considerer this BERT Pre Training as a self-surpervised model!","Você deve ter notado que, durante o treinamento, não é necessário o uso de labels, já que derivamos labels a partir do input. Logo, o modelo de Pré Treinamento do BERT é considerado self-surpervised!","Você pode ter notado, mas este procedimento de treinamento não requer rotulagem. Como estamos usando as entradas de texto bruto para gerar as etiquetas durante o treinamento, consideramos este pré-treinamento do BERT como um modelo auto-supervisionado!",39.050290250304805
Tower+ 2B,en -> pt-BR,10,"Working in Practice To show sentence embedding from BERT working, I usually rely on Hugging Face's transformer library. Here, since the Bert Model for Language Model was trained already, I will be using the bare BERT Model without any specific head (e.g., LanguageModeling head or Sentence Classification head) on top of it!","Na prática Para mostrar o embedding de sentenças do BERT funcionando, eu irei usar a biblioteca Hugging Face's transformer. Aqui, uma vez que o Bert Model para Modelos de Linguagem já foi treinado, Eu usarei o BERT sem nenhuma cabeça (i.g., LanguageModeling head or SentenceClassification head) na ponta!","Trabalhando na Prática Para mostrar que a incorporação de sentenças do BERT está funcionando, eu geralmente me baseio na biblioteca transformer da Hugging Face. Aqui, como o Modelo Bert para Modelo de Linguagem já foi treinado, vou usar o modelo BERT puro sem nenhuma cabeça específica (por exemplo, a cabeça de Modelagem de Linguagem ou a cabeça de Classificação de Frases) por cima dele!",54.589913092430834
Tower+ 2B,en -> pt-BR,11,"It turns out that this model generates one embedding for each word plus CLS and SEP tokens. This explains why sentence0 and sentence1 both start and end with the same token number! Let's perform some cool math to analyze some patterns :) First, let's analyze the similarity between CLS and token words","Podemos ver que esse modelo gera um embedding para cada palavra das frases mais dois: um para o token CLS e outro para o token SEP Agora, vamos calcular a similaridade entre o token CLS e a média dos tokens que compõe a frase:","Acontece que esse modelo gera um embedding para cada palavra, além dos tokens CLS e SEP. Isso explica por que sentence0 e sentence1 começam e terminam com o mesmo número de token! Vamos fazer algumas contas legais para analisar alguns padrões :) Primeiro, vamos analisar a semelhança entre CLS e as palavras dos tokens",43.780753076610296
Tower+ 2B,en -> pt-BR,12,"It is interesting since as stated by the paper, the CLS token seems to be meaninfulless. Then, let's analyze the similarity between the average tokens embeddings of each sentence","Como dito pelo paper, o token CLS não tem significado nenhum aqui, Vamos, então, analisar a similaridade entre as médias dos tokens de ambas as sentenças","É interessante, pois, conforme afirmado pelo artigo, o token CLS parece não ter significado. Então, vamos analisar a semelhança entre as representações de tokens médios de cada frase",40.981226251918734
Tower+ 2B,en -> pt-BR,13,"As expected, despite the fact that similar words were used, their contexts were totally different and therefore, their embeddings similarities were less than the plain word vectors :)","Como esperado, apesar de palavras parecidas terem sido usadas, ccomo o contexto entre palavras foram totalmente disferentes, a similaridade de embeddings aqui foi menor do que o de combinação de palavras, usado no começo do artigo.","Como esperado, apesar de termos sido usadas palavras semelhantes, seus contextos eram totalmente diferentes e, portanto, suas semelhanças de incorporação eram menores do que as vetores de palavras simples :)",41.175364012660374
Tower+ 2B,pt-BR -> en,1,"Podemos interpretar cada dimensão como um único neurônio de uma camada oculta, e, então, o tamanho desses embeddings podem ter seus números alterados a partir de uma rede neural. Essa é, basicamente, a ideia por trás de algoritmos como Word2Vec e fastText Já existem algumas bibliotecas que já fornecem alguns vetores pré-treinados. Por exemplo, considere o código Spacy abaixo: Eu não irei cobrir Word2Vec nesse blog post. Se você não tem familiaridade com isso, consulte aqui; aqui e aqui. Infelizmente, todos os links estão em inglês. Se você achar quiser que eu escreva um post sobre Word2Vec em português, me envie uma mensagem no meu linkedin :)","We can then interpret each dimension as a single neuron of a hidden layer, and then these embedding numbers can be modified from a learning algorithm through a neural network. This is the main motivation behind Word Embeddings algorithms such as Word2Vec and fastText Nowadays, there are some libraries that provide already trained vectors based on a fixed and previously trained vocabulary. For instance, considerer the following Spacy code: I am not going to cover word embeddings through this blog post. If you are not familiarized with them, I highly recommend this; this and this as potential resources :)","We can interpret each dimension as a single neuron in a hidden layer, and then the size of these embeddings can have their numbers altered from a neural network. This is basically the idea behind algorithms like Word2Vec and fastText. There are already some libraries that provide some pre-trained vectors. For example, consider the Spacy code below: I won't cover Word2Vec in this blog post. If you're not familiar with it, check here; here and here. Unfortunately, all links are in English. If you think you'd like me to write a post about Word2Vec in Portuguese, send me a message on my LinkedIn :)",51.272073120343656
Tower+ 2B,pt-BR -> en,2,"Limitações dos Word Embeddings Apesar de Word Embeddings trouxeram muitos benefícios na área de linguística computacional, eles possuem algumas limitações. Existe um fenômeno na linguística chamado polissemia. De acordo com o wikipedia: É a propriedade que uma mesma palavra tem de apresentar vários significados. Exemplos: Ele ocupa um alto posto na empresa. / Abasteci meu carro no posto da esquina. / Os convites eram de graça. / Os fiéis agradecem a graça recebida.","Limitations of Word Embeddings Even though Word Embeddings brings many benefits in the realm of computational linguistics, they have some limitations. There is a linguistic phenomenon called polysemy. According to wikipedia: A polyseme is a word or phrase with different, but related senses.(...) English has many polysemous words. For example, the verb ""to get"" can mean ""procure"" (I'll get the drinks), ""become"" (she got scared), ""understand"" (I get it) etc.","Limitations of Word Embeddings Although Word Embeddings have brought many benefits in the field of computational linguistics, they have some limitations. There is a phenomenon in linguistics called polysemy. According to wikipedia: It is the property that a same word has of presenting several meanings. Examples: He occupies a high position in the company. / I refueled my car at the gas station around the corner. / The invitations were free. / The faithful thank the grace received.",49.411637642403
Tower+ 2B,pt-BR -> en,3,"Considerando o exemplo acima, mesmo que as palavras tenham significados diferentes por conta do contexto, sua representação vetorial é a mesma","So considering the example above, despite the fact that the verb has different meaning depending on the contexts, it's word representation would always be the same","Considering the example above, even if the words have different meanings due to context, their vector representation is the same",45.396099696896606
Tower+ 2B,pt-BR -> en,4,"O modelo BERT O modelo BERT é, na prática, um modelo encoder, derivado da arquitetura transformer. Considerando os modelos treinados do paper, o modelo base consiste de 12 camadas encoder empilhados, enquanto o modelo large é composto de 24 camadas encoder empilhadas.","The BERT model BERT model itself is an encoder model only from the transformer model. Considering the models trained from the paper, the base model consists of 12 encoder-stacked layers and the large model consists of 24 encoder-stacked layers.","The BERT model The BERT model is, in practice, an encoder model, derived from the transformer architecture. Considering the trained models from the paper, the base model consists of 12 stacked encoder layers, while the large model is composed of 24 stacked encoder layers.",67.75809745552543
