segment_id,pair_id,model,direction,source,reference,prediction
p06-a03,6,NLLB-200 distilled 600M,en -> pt-BR,"The idea of Residual Conections came from Computer Vision domain, and actually, it is a relatively simple technique that can be summarized by the following image:","A idea de Conexões Residuais vem do campo de visão computacional e, na verdade, é uma técnica que pode ser resumida pela seguinte imagem:","A ideia de Conexões Residuais veio do domínio da Visão Computacional, e na verdade, é uma técnica relativamente simples que pode ser resumida pela seguinte imagem:"
p07-a01,7,NLLB-200 distilled 600M,en -> pt-BR,"Then, what, in fact, is being encoded?","Mas o que, de fato, está sendo encodado?","Então, o que, na verdade, está a ser codificado?"
p08-a01,8,NLLB-200 distilled 600M,en -> pt-BR,Next Sentence Prediction (NSP),Predição da Próxima Sentença (Next Sentence Prediction- NSP),Próximo Previsão de Sentença (NSP)
p08-a02,8,NLLB-200 distilled 600M,en -> pt-BR,In order to learn relationships between pair of sentence (e.g. Question and Ansering tasks) the authors needed a different approach than plain Language Modeling.,"Para aprender relações entre pares de sentença (i.e. tarefas de perguntas e respostas), os autores precisaram pensar em algo além da modelagem de língua tradicional.","A fim de aprender as relações entre pares de frases (por exemplo, tarefas de Questão e Ansering), os autores precisavam de uma abordagem diferente da Modelagem de Língua simples."
p08-a03,8,NLLB-200 distilled 600M,en -> pt-BR,Then:,Então:,Então:
p08-a04,8,NLLB-200 distilled 600M,en -> pt-BR,"In order to train a model that understands sentence relationships, we pre-train for a binarized next sentence prediction task that can be trivially generated from any monolingual corpus.","Para treinar um modelo que entenda relacionamento de sentenças, nós pré-treinamos um modelo binarizado previsor de próxima sentença que poderia ser gerado de qualquer corpus monolingual.","A fim de treinar um modelo que entenda as relações entre frases, preparamos-nos para uma tarefa binária de previsão de frases que pode ser gerada de forma trivial a partir de qualquer corpus monolingüe."
p08-a05,8,NLLB-200 distilled 600M,en -> pt-BR,"Specifically, when choosing the sentences A and B for each pretraining example, 50% of the time B is the actual next sentence that follows A (labeled as IsNext), and 50% of the time it is a random sentence from the corpus (labeled as NotNext).","Especificamente, quando escolhemos sentenças A e B para cada exemplo de pré treino, 50% das vezes B é, de fato, a sentença seguinte de A (marcada como IsNext) e 50% das vezes é uma sequência aleatória (marcada como NotNext).","Especificamente, ao escolher as frases A e B para cada exemplo de pré-treino, 50% do tempo B é a próxima frase real que segue A (etiquetada como IsNext), e 50% do tempo é uma frase aleatória do corpus (etiquetada como NotNext)."
p08-a06,8,NLLB-200 distilled 600M,en -> pt-BR,"Once defined, both objected functions are used in BERT Pre training learning :)",Ambas funções objetivo (MLM e NSP) são usadas para o pré treinamento do BERT :),"Uma vez definidas, ambas as funções objecionadas são utilizadas na aprendizagem pré-formação do BERT :)"
p10-a01,10,NLLB-200 distilled 600M,en -> pt-BR,Working in Practice,Na prática,Trabalhar na prática
p10-a02,10,NLLB-200 distilled 600M,en -> pt-BR,"To show sentence embedding from BERT working, I usually rely on Hugging Face's transformer library.","Para mostrar o embedding de sentenças do BERT funcionando, eu irei usar a biblioteca transformer do Hugging Face.","Para mostrar a incorporação de frases do BERT a funcionar, eu costumo confiar na biblioteca de transformadores do Hugging Face."
p10-a03,10,NLLB-200 distilled 600M,en -> pt-BR,"Here, since the Bert Model for Language Model was trained already, I will be using the bare BERT Model without any specific head (e.g., LanguageModeling head or Sentence Classification head) on top of it!","Aqui, uma vez que o Bert Model para Modelos de Linguagem já foi treinado, eu usarei o BERT sem nenhuma cabeça (i.e., LanguageModeling head or SentenceClassification head) na ponta!","Aqui, uma vez que o Modelo Bert para o Modelo da Língua já foi treinado, vou usar o Modelo BERT nu sem qualquer cabeçalho específico (por exemplo, cabeçalho de LanguageModeling ou cabeçalho de Classificação de Sentença) em cima dele!"
p11-a01,11,NLLB-200 distilled 600M,en -> pt-BR,"It turns out that this model generates one embedding for each word in the sentence, including the CLS and SEP tokens.","Podemos ver que esse modelo gera um embedding para cada palavra da sentença, incluindo para os tokens CLS e SEP.","Acontece que este modelo gera uma incorporação para cada palavra na frase, incluindo os tokens CLS e SEP."
p12-a01,12,NLLB-200 distilled 600M,en -> pt-BR,"It is interesting because, as stated by the paper, the CLS token seems to be meaninfulless. Then, let's analyze the similarity between the average tokens embeddings of each sentence","Como dito pelo paper, o token CLS não tem significado nenhum aqui, Vamos, então, analisar a similaridade entre as médias dos tokens de ambas as sentenças","É interessante porque, como afirmado pelo artigo, o token CLS parece ser sem significados. Então, vamos analisar a semelhança entre os embeddings de tokens médios de cada frase"
p13-a01,13,NLLB-200 distilled 600M,en -> pt-BR,"As expected, despite the fact that similar words were used, their contexts were totally different and therefore, their embeddings similarities were less than the plain word vectors :)","Apesar de palavras semelhantes terem sido usadas, seus contextos eram totalmente diferentes; por isso, a similaridade entre seus embeddings foi menor do que a obtida com os vetores de palavras simples.","Como esperado, apesar do fato de que palavras semelhantes foram usadas, seus contextos eram totalmente diferentes e, portanto, suas semelhanças de incorporação eram menos do que os vetores de palavras simples :)"
p01-a01,1,NLLB-200 distilled 600M,pt-BR -> en,"Podemos interpretar cada dimensão como um único neurônio de uma camada oculta, e, então, o tamanho desses embeddings podem ter seus números alterados a partir de uma rede neural.","We can then interpret each dimension as a single neuron of a hidden layer, and then these embedding numbers can be modified from a learning algorithm through a neural network.","We can interpret each dimension as a single neuron in a hidden layer, and then the size of these embeddings can have their numbers changed from a neural network."
p01-a02,1,NLLB-200 distilled 600M,pt-BR -> en,"Essa é, basicamente, a ideia por trás de algoritmos como Word2Vec e fastText",This is the main motivation behind Word Embeddings algorithms such as Word2Vec and fastText,That's basically the idea behind algorithms like Word2Vec and fastText.
p01-a03,1,NLLB-200 distilled 600M,pt-BR -> en,Já existem algumas bibliotecas que já fornecem alguns vetores pré-treinados.,"Nowadays, there are some libraries that provide already trained vectors based on a fixed and previously trained vocabulary.",There are already some libraries that already provide some pre-trained vectors.
p01-a04,1,NLLB-200 distilled 600M,pt-BR -> en,"Por exemplo, considere o código Spacy abaixo:","For instance, considerer the following Spacy code:","For example, consider the Spacy code below:"
p01-a05,1,NLLB-200 distilled 600M,pt-BR -> en,Eu não irei cobrir embedding de palavras nesse blog post.,I am not going to cover word embeddings through this blog post.,I'm not going to cover word embedding in this blog post.
p01-a06,1,NLLB-200 distilled 600M,pt-BR -> en,"Se você não tem familiaridade com isso, consulte aqui; aqui e aqui. Infelizmente, todos os links estão em inglês. Se você achar quiser que eu escreva um post sobre Word2Vec em português, me envie uma mensagem no meu linkedin :)","If you are not familiarized with them, I highly recommend this; this and this as potential resources :)","Unfortunately, all the links are in English. If you think you want me to write a post about Word2Vec in Portuguese, please send me a message on my linkedin :)"
p02-a01,2,NLLB-200 distilled 600M,pt-BR -> en,Limitações dos Word Embeddings,Limitations of Word Embeddings,Limitations of Word Embeddings
p02-a02,2,NLLB-200 distilled 600M,pt-BR -> en,"Apesar de Word Embeddings terem trazido muitos benefícios na área de linguística computacional, eles possuem algumas limitações.","Even though word embeddings have brought many benefits to the realm of computational linguistics, they have some limitations.","Although Word Embeddings have brought many benefits in the field of computational linguistics, they have some limitations."
p02-a03,2,NLLB-200 distilled 600M,pt-BR -> en,Existe um fenômeno na linguística chamado polissemia.,There is a linguistic phenomenon called polysemy.,There is a phenomenon in linguistics called polysemia.
p02-a04,2,NLLB-200 distilled 600M,pt-BR -> en,"Segundo a Wikipédia, uma palavra ou expressão polissêmica apresenta significados diferentes, mas relacionados.","According to wikipedia: A polyseme is a word or phrase with different, but related senses.","According to Wikipedia, a polysemic word or expression has different but related meanings."
p03-a01,3,NLLB-200 distilled 600M,pt-BR -> en,"Considerando o exemplo acima, mesmo que as palavras tenham significados diferentes por conta do contexto, sua representação vetorial é a mesma","So considering the example above, despite the fact that the verb has different meaning depending on the context, it's word representation is always be the same","Considering the example above, even if the words have different meanings depending on the context, their vector representation is the same"
p04-a01,4,NLLB-200 distilled 600M,pt-BR -> en,O modelo BERT,The BERT model,The BERT model
p04-a02,4,NLLB-200 distilled 600M,pt-BR -> en,"O modelo BERT é, na prática, um modelo encoder, derivado da arquitetura transformer.",BERT model itself is an encoder-only model derived the transformer model.,The BERT model is in practice an encoder model derived from the transformer architecture.
p04-a03,4,NLLB-200 distilled 600M,pt-BR -> en,"Considerando os modelos treinados do paper, o modelo base consiste de 12 camadas encoder empilhados, enquanto o modelo large é composto de 24 camadas encoder empilhadas.","Considering the models trained from the paper, the base model consists of 12 encoder-stacked layers and the large model consists of 24 encoder-stacked layers.","Considering the trained paper models, the basic model consists of 12 stacked encoder layers, while the large model consists of 24 stacked encoder layers."
p05-a01,5,NLLB-200 distilled 600M,pt-BR -> en,The Multi-Head Attention,The Multi-Head Attention,The Multi-Head Attention
p05-a02,5,NLLB-200 distilled 600M,pt-BR -> en,"Basicamente, o componente de atenção multi-head é um tipo de mecanismo de atenção.","Basically, the multi-head attention is a type of an attention mechanism.","Basically, the multi-head attention component is a kind of attention mechanism."
p05-a03,5,NLLB-200 distilled 600M,pt-BR -> en,"Ele formado pela concatenação de outro mecanismo, o produto interno (scaled-dot).","It is a concatenation of another type of attention, the scaled dot.","It is formed by the concatenation of another mechanism, the internal product (scaled-dot)."
p05-a04,5,NLLB-200 distilled 600M,pt-BR -> en,A representação de ambos mecanismos se dá pela imagem abaixo:,Both mechanisms work together as represented in the following image:,The representation of both mechanisms can be seen in the following image: . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
p05-a05,5,NLLB-200 distilled 600M,pt-BR -> en,"A forma de calcular a atenção Scaled Dot-Product é dada por $softmax(\frac{QK^T}{\sqrt{n}})V$, em que K, V and Q são os mesmos que os descritos na sessão antetior, enquanto n representa o número de elementos dentro do conjunto.","Scaled Dot-Product Attention is calculated by $softmax(\frac{QK^T}{\sqrt{n}})V$, where K, V and Q are the same as the ones described in a previous section whereas n represents the number of elements in the set.","The way to calculate Scaled Dot-Product attention is given by $softmax(\frac{QK^T}{\sqrt{n}}) V$, where K, V and Q are the same as those described in the previous session, while n represents the number of elements within the set."
p05-a06,5,NLLB-200 distilled 600M,pt-BR -> en,"h, ou o número de camadas de atenção é igual a $12$ no caso do $\text{BERT}\text{base}$, e $16$ no caso do $\text{BERT}\text{large}$","Here, h, or the number o attention heads (or layers) is equal to $12$ in the case of $\text{BERT}\text{base}$ and $16$ in the case of $\text{BERT}\text{large}$","h, or the number of attention layers is equal to $12$ in the case of $\text{BERT}\text{base}$, and $16$ in the case of $\text{BERT}\text{large}$"
p06-a01,6,NLLB-200 distilled 600M,pt-BR -> en,Conexões Residuais,Residual Conections,Residual connections
p06-a02,6,NLLB-200 distilled 600M,pt-BR -> en,Cada subcamada da pilha de encoder contém uma conexão resiudal (a flecha curvada à esquerda) adicionada à saída da subcamada anterior à camada de normalização.,Each sublayer of the encoder stack contains a residual connection (the left curved arrow) added to the sublayer output before layer normalization.,Each sublayer of the encoder battery contains a residual connection (left-curved arrow) added to the output of the sublayer prior to the standardisation layer. . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .
p06-a03,6,NLLB-200 distilled 600M,pt-BR -> en,"A idea de Conexões Residuais vem do campo de visão computacional e, na verdade, é uma técnica que pode ser resumida pela seguinte imagem:","The idea of Residual Conections came from Computer Vision domain, and actually, it is a relatively simple technique that can be summarized by the following image:","The idea of residual connections comes from the field of computer vision, and it's actually a technique that can be summed up in the following image:"
p07-a01,7,NLLB-200 distilled 600M,pt-BR -> en,"Mas o que, de fato, está sendo encodado?","Then, what, in fact, is being encoded?","But what, in fact, is being encrypted?"
p08-a01,8,NLLB-200 distilled 600M,pt-BR -> en,Predição da Próxima Sentença (Next Sentence Prediction- NSP),Next Sentence Prediction (NSP),The Commission shall adopt delegated acts in accordance with the opinion of the Standing Committee on Planning and Zoning in accordance with the opinion of the Standing Committee on Planning and Zoning in accordance with the opinion of the Standing Committee on Planning and Zoning in accordance with the opinion of the Standing Committee on Planning and Zoning in accordance with the opinion of the Standing Committee on Planning and Zoning in accordance with the opinion of the Standing Committee on Planning and Zoning in accordance with the opinion of the Standing Committee on Planning and Zoning in accordance with the opinion of the Standing Committee on Planning and Zoning in accordance with the opinion of the Standing Committee on Planning and Zoning.
p08-a02,8,NLLB-200 distilled 600M,pt-BR -> en,"Para aprender relações entre pares de sentença (i.e. tarefas de perguntas e respostas), os autores precisaram pensar em algo além da modelagem de língua tradicional.",In order to learn relationships between pair of sentence (e.g. Question and Ansering tasks) the authors needed a different approach than plain Language Modeling.,"To learn relationships between sentence pairs (i.e. question and answer tasks), the authors needed to think of something beyond traditional language modeling."
p08-a03,8,NLLB-200 distilled 600M,pt-BR -> en,Então:,Then:,"So, what do you mean, ""I'm not a doctor""? - I'm not a doctor, I'm a doctor, I'm not a doctor, I'm a doctor, I'm a doctor, I'm a doctor, I'm a doctor, I'm a doctor, I'm a doctor, I'm a doctor, I'm a doctor, I'm a doctor, I'm a doctor, and I'm a doctor, I'm a doctor, and I'm a doctor, and I'm a doctor, and I'm a doctor, and I'm a doctor, and I'm a doctor, and I'm a doctor, and I'm a doctor."
p08-a04,8,NLLB-200 distilled 600M,pt-BR -> en,"Para treinar um modelo que entenda relacionamento de sentenças, nós pré-treinamos um modelo binarizado previsor de próxima sentença que poderia ser gerado de qualquer corpus monolingual.","In order to train a model that understands sentence relationships, we pre-train for a binarized next sentence prediction task that can be trivially generated from any monolingual corpus.","To train a model that understands the relationship of sentences, we pre-train a predictive binary model of the next sentence that could be generated from any monolingual corpus."
p08-a05,8,NLLB-200 distilled 600M,pt-BR -> en,"Especificamente, quando escolhemos sentenças A e B para cada exemplo de pré treino, 50% das vezes B é, de fato, a sentença seguinte de A (marcada como IsNext) e 50% das vezes é uma sequência aleatória (marcada como NotNext).","Specifically, when choosing the sentences A and B for each pretraining example, 50% of the time B is the actual next sentence that follows A (labeled as IsNext), and 50% of the time it is a random sentence from the corpus (labeled as NotNext).","Specifically, when we choose sentences A and B for each pre-training example, 50% of the time B is actually the next sentence of A (marked as IsNext) and 50% of the time it's a random sequence (marked as NotNext)."
p08-a06,8,NLLB-200 distilled 600M,pt-BR -> en,Ambas funções objetivo (MLM e NSP) são usadas para o pré treinamento do BERT :),"Once defined, both objected functions are used in BERT Pre training learning :)",Both objective functions (MLM and NSP) are used for BERT pre-training :)
p10-a01,10,NLLB-200 distilled 600M,pt-BR -> en,Na prática,Working in Practice,In practice
p10-a02,10,NLLB-200 distilled 600M,pt-BR -> en,"Para mostrar o embedding de sentenças do BERT funcionando, eu irei usar a biblioteca transformer do Hugging Face.","To show sentence embedding from BERT working, I usually rely on Hugging Face's transformer library.","To show the BERT sentence embedding working, I'm going to use the Hugging Face transformer library."
p10-a03,10,NLLB-200 distilled 600M,pt-BR -> en,"Aqui, uma vez que o Bert Model para Modelos de Linguagem já foi treinado, eu usarei o BERT sem nenhuma cabeça (i.e., LanguageModeling head or SentenceClassification head) na ponta!","Here, since the Bert Model for Language Model was trained already, I will be using the bare BERT Model without any specific head (e.g., LanguageModeling head or Sentence Classification head) on top of it!","Here, since the Bert Model for Language Models has already been trained, I will use the BERT with no head (i.e., LanguageModeling head or SentenceClassification head) on the tip!"
p11-a01,11,NLLB-200 distilled 600M,pt-BR -> en,"Podemos ver que esse modelo gera um embedding para cada palavra da sentença, incluindo para os tokens CLS e SEP.","It turns out that this model generates one embedding for each word in the sentence, including the CLS and SEP tokens.","We can see that this model generates an embedding for every word in the sentence, including for the CLS and SEP tokens."
p12-a01,12,NLLB-200 distilled 600M,pt-BR -> en,"Como dito pelo paper, o token CLS não tem significado nenhum aqui, Vamos, então, analisar a similaridade entre as médias dos tokens de ambas as sentenças","It is interesting because, as stated by the paper, the CLS token seems to be meaninfulless. Then, let's analyze the similarity between the average tokens embeddings of each sentence","As the paper said, the CLS token has no meaning here, so let's look at the similarity between the token averages of both sentences."
p13-a01,13,NLLB-200 distilled 600M,pt-BR -> en,"Apesar de palavras semelhantes terem sido usadas, seus contextos eram totalmente diferentes; por isso, a similaridade entre seus embeddings foi menor do que a obtida com os vetores de palavras simples.","As expected, despite the fact that similar words were used, their contexts were totally different and therefore, their embeddings similarities were less than the plain word vectors :)","Although similar words were used, their contexts were totally different; therefore, the similarity between their embeddings was less than that obtained with simple word vectors."
p01-a01,1,Tower+ 2B,en -> pt-BR,"We can then interpret each dimension as a single neuron of a hidden layer, and then these embedding numbers can be modified from a learning algorithm through a neural network.","Podemos interpretar cada dimensão como um único neurônio de uma camada oculta, e, então, o tamanho desses embeddings podem ter seus números alterados a partir de uma rede neural.","Podemos então interpretar cada dimensão como um único neurônio de uma camada oculta, e então esses números de incorporação podem ser modificados por um algoritmo de aprendizado através de uma rede neural."
p01-a02,1,Tower+ 2B,en -> pt-BR,This is the main motivation behind Word Embeddings algorithms such as Word2Vec and fastText,"Essa é, basicamente, a ideia por trás de algoritmos como Word2Vec e fastText","Essa é a principal motivação por trás dos algoritmos de Embeddings de Palavras, como Word2Vec e fastText"
p01-a03,1,Tower+ 2B,en -> pt-BR,"Nowadays, there are some libraries that provide already trained vectors based on a fixed and previously trained vocabulary.",Já existem algumas bibliotecas que já fornecem alguns vetores pré-treinados.,"Hoje em dia, existem algumas bibliotecas que fornecem vetores já treinados com base em um vocabulário fixo e previamente treinado."
p01-a04,1,Tower+ 2B,en -> pt-BR,"For instance, considerer the following Spacy code:","Por exemplo, considere o código Spacy abaixo:","Por exemplo, considere o seguinte código Spacy:"
p01-a05,1,Tower+ 2B,en -> pt-BR,I am not going to cover word embeddings through this blog post.,Eu não irei cobrir embedding de palavras nesse blog post.,Não vou abordar embeddings de palavras neste post do blog.
p01-a06,1,Tower+ 2B,en -> pt-BR,"If you are not familiarized with them, I highly recommend this; this and this as potential resources :)","Se você não tem familiaridade com isso, consulte aqui; aqui e aqui. Infelizmente, todos os links estão em inglês. Se você achar quiser que eu escreva um post sobre Word2Vec em português, me envie uma mensagem no meu linkedin :)","Se você não está familiarizado com eles, eu recomendo muito isso; isso e isso como recursos potenciais :)"
p02-a01,2,Tower+ 2B,en -> pt-BR,Limitations of Word Embeddings,Limitações dos Word Embeddings,Limitações das Embeddidas de Palavras
p02-a02,2,Tower+ 2B,en -> pt-BR,"Even though word embeddings have brought many benefits to the realm of computational linguistics, they have some limitations.","Apesar de Word Embeddings terem trazido muitos benefícios na área de linguística computacional, eles possuem algumas limitações.","Embora as representações de palavras tenham trazido muitos benefícios para o campo da linguística computacional, elas têm algumas limitações."
p02-a03,2,Tower+ 2B,en -> pt-BR,There is a linguistic phenomenon called polysemy.,Existe um fenômeno na linguística chamado polissemia.,Existe um fenômeno linguístico chamado polissemia.
p02-a04,2,Tower+ 2B,en -> pt-BR,"According to wikipedia: A polyseme is a word or phrase with different, but related senses.","Segundo a Wikipédia, uma palavra ou expressão polissêmica apresenta significados diferentes, mas relacionados.","De acordo com a Wikipédia: Um polisemia é uma palavra ou frase com sentidos diferentes, mas relacionados."
p03-a01,3,Tower+ 2B,en -> pt-BR,"So considering the example above, despite the fact that the verb has different meaning depending on the context, it's word representation is always be the same","Considerando o exemplo acima, mesmo que as palavras tenham significados diferentes por conta do contexto, sua representação vetorial é a mesma","Portanto, considerando o exemplo acima, apesar do fato de que o verbo tem um significado diferente dependendo do contexto, sua representação de palavra é sempre a mesma"
p04-a01,4,Tower+ 2B,en -> pt-BR,The BERT model,O modelo BERT,O modelo BERT
p04-a02,4,Tower+ 2B,en -> pt-BR,BERT model itself is an encoder-only model derived the transformer model.,"O modelo BERT é, na prática, um modelo encoder, derivado da arquitetura transformer.","O próprio modelo BERT é um modelo de codificador apenas, derivado do modelo Transformer."
p04-a03,4,Tower+ 2B,en -> pt-BR,"Considering the models trained from the paper, the base model consists of 12 encoder-stacked layers and the large model consists of 24 encoder-stacked layers.","Considerando os modelos treinados do paper, o modelo base consiste de 12 camadas encoder empilhados, enquanto o modelo large é composto de 24 camadas encoder empilhadas.","Considerando os modelos treinados a partir do artigo, o modelo base consiste em 12 camadas empilhadas de codificadores e o grande modelo consiste em 24 camadas empilhadas de codificadores."
p05-a01,5,Tower+ 2B,en -> pt-BR,The Multi-Head Attention,The Multi-Head Attention,A Atenção Multicabeça
p05-a02,5,Tower+ 2B,en -> pt-BR,"Basically, the multi-head attention is a type of an attention mechanism.","Basicamente, o componente de atenção multi-head é um tipo de mecanismo de atenção.","Basicamente, a atenção multicabeça é um tipo de mecanismo de atenção."
p05-a03,5,Tower+ 2B,en -> pt-BR,"It is a concatenation of another type of attention, the scaled dot.","Ele formado pela concatenação de outro mecanismo, o produto interno (scaled-dot).","É uma concatenação de outro tipo de atenção, o ponto escalonado."
p05-a04,5,Tower+ 2B,en -> pt-BR,Both mechanisms work together as represented in the following image:,A representação de ambos mecanismos se dá pela imagem abaixo:,"Ambos os mecanismos funcionam em conjunto, conforme representado na imagem a seguir:"
p05-a05,5,Tower+ 2B,en -> pt-BR,"Scaled Dot-Product Attention is calculated by $softmax(\frac{QK^T}{\sqrt{n}})V$, where K, V and Q are the same as the ones described in a previous section whereas n represents the number of elements in the set.","A forma de calcular a atenção Scaled Dot-Product é dada por $softmax(\frac{QK^T}{\sqrt{n}})V$, em que K, V and Q são os mesmos que os descritos na sessão antetior, enquanto n representa o número de elementos dentro do conjunto.","A Atenção de Produto Escalado por Ponto é calculada por $softmax(\frac{QK^T}{\sqrt{n}})V$, onde K, V e Q são os mesmos descritos em uma seção anterior, enquanto n representa o número de elementos no conjunto."
p05-a06,5,Tower+ 2B,en -> pt-BR,"Here, h, or the number o attention heads (or layers) is equal to $12$ in the case of $\text{BERT}\text{base}$ and $16$ in the case of $\text{BERT}\text{large}$","h, ou o número de camadas de atenção é igual a $12$ no caso do $\text{BERT}\text{base}$, e $16$ no caso do $\text{BERT}\text{large}$","Aqui, h, ou o número de cabeças de atenção (ou camadas), é igual a $12$ no caso de $\text{BERT}\text{base}$ e $16$ no caso de $\text{BERT}\text{large}$"
p06-a01,6,Tower+ 2B,en -> pt-BR,Residual Conections,Conexões Residuais,Conexões Restritas
p06-a02,6,Tower+ 2B,en -> pt-BR,Each sublayer of the encoder stack contains a residual connection (the left curved arrow) added to the sublayer output before layer normalization.,Cada subcamada da pilha de encoder contém uma conexão resiudal (a flecha curvada à esquerda) adicionada à saída da subcamada anterior à camada de normalização.,Cada subcamadas da pilha de codificadores contém uma conexão residual (a seta curva à esquerda) adicionada à saída da subcamadas antes da normalização da camada.
p06-a03,6,Tower+ 2B,en -> pt-BR,"The idea of Residual Conections came from Computer Vision domain, and actually, it is a relatively simple technique that can be summarized by the following image:","A idea de Conexões Residuais vem do campo de visão computacional e, na verdade, é uma técnica que pode ser resumida pela seguinte imagem:","A ideia das Conexões Residuais surgiu do domínio da Visão por Computador, e, na verdade, é uma técnica relativamente simples que pode ser resumida pela seguinte imagem:"
p07-a01,7,Tower+ 2B,en -> pt-BR,"Then, what, in fact, is being encoded?","Mas o que, de fato, está sendo encodado?","Então, o que, na verdade, está sendo codificado?"
p08-a01,8,Tower+ 2B,en -> pt-BR,Next Sentence Prediction (NSP),Predição da Próxima Sentença (Next Sentence Prediction- NSP),Predição de Próxima Frase (NSP)
p08-a02,8,Tower+ 2B,en -> pt-BR,In order to learn relationships between pair of sentence (e.g. Question and Ansering tasks) the authors needed a different approach than plain Language Modeling.,"Para aprender relações entre pares de sentença (i.e. tarefas de perguntas e respostas), os autores precisaram pensar em algo além da modelagem de língua tradicional.","Para aprender as relações entre uma frase e outra (por exemplo, tarefas de Pergunta e Resposta), os autores precisavam de uma abordagem diferente da modelagem de linguagem simples."
p08-a03,8,Tower+ 2B,en -> pt-BR,Then:,Então:,Então:
p08-a04,8,Tower+ 2B,en -> pt-BR,"In order to train a model that understands sentence relationships, we pre-train for a binarized next sentence prediction task that can be trivially generated from any monolingual corpus.","Para treinar um modelo que entenda relacionamento de sentenças, nós pré-treinamos um modelo binarizado previsor de próxima sentença que poderia ser gerado de qualquer corpus monolingual.","Para treinar um modelo que entenda as relações entre as frases, preparamos um modelo para uma tarefa de previsão de próxima frase binarizada que pode ser gerada trivialmente a partir de qualquer corpus monolíngue."
p08-a05,8,Tower+ 2B,en -> pt-BR,"Specifically, when choosing the sentences A and B for each pretraining example, 50% of the time B is the actual next sentence that follows A (labeled as IsNext), and 50% of the time it is a random sentence from the corpus (labeled as NotNext).","Especificamente, quando escolhemos sentenças A e B para cada exemplo de pré treino, 50% das vezes B é, de fato, a sentença seguinte de A (marcada como IsNext) e 50% das vezes é uma sequência aleatória (marcada como NotNext).","Especificamente, ao escolher as frases A e B para cada exemplo de pré-treinamento, 50% das vezes, a frase B é a próxima frase real que segue a A (marcada como IsNext), e 50% das vezes, é uma frase aleatória do corpus (marcada como NotNext)."
p08-a06,8,Tower+ 2B,en -> pt-BR,"Once defined, both objected functions are used in BERT Pre training learning :)",Ambas funções objetivo (MLM e NSP) são usadas para o pré treinamento do BERT :),"Uma vez definidas, ambas as funções objetivas são usadas no aprendizado de pré-treinamento do BERT :)"
p10-a01,10,Tower+ 2B,en -> pt-BR,Working in Practice,Na prática,Trabalhando na Prática
p10-a02,10,Tower+ 2B,en -> pt-BR,"To show sentence embedding from BERT working, I usually rely on Hugging Face's transformer library.","Para mostrar o embedding de sentenças do BERT funcionando, eu irei usar a biblioteca transformer do Hugging Face.","Para mostrar como a incorporação de sentenças do BERT está funcionando, eu geralmente me baseio na biblioteca transformer da Hugging Face."
p10-a03,10,Tower+ 2B,en -> pt-BR,"Here, since the Bert Model for Language Model was trained already, I will be using the bare BERT Model without any specific head (e.g., LanguageModeling head or Sentence Classification head) on top of it!","Aqui, uma vez que o Bert Model para Modelos de Linguagem já foi treinado, eu usarei o BERT sem nenhuma cabeça (i.e., LanguageModeling head or SentenceClassification head) na ponta!","Aqui, como o Modelo Bert para o Modelo de Linguagem já foi treinado, vou usar o modelo BERT puro sem nenhuma cabeça específica (por exemplo, a cabeça de Modelagem de Linguagem ou a cabeça de Classificação de Frases) por cima dele!"
p11-a01,11,Tower+ 2B,en -> pt-BR,"It turns out that this model generates one embedding for each word in the sentence, including the CLS and SEP tokens.","Podemos ver que esse modelo gera um embedding para cada palavra da sentença, incluindo para os tokens CLS e SEP.","Acontece que esse modelo gera um embedding para cada palavra na frase, incluindo os tokens CLS e SEP."
p12-a01,12,Tower+ 2B,en -> pt-BR,"It is interesting because, as stated by the paper, the CLS token seems to be meaninfulless. Then, let's analyze the similarity between the average tokens embeddings of each sentence","Como dito pelo paper, o token CLS não tem significado nenhum aqui, Vamos, então, analisar a similaridade entre as médias dos tokens de ambas as sentenças","É interessante porque, conforme afirmado pelo artigo, o token CLS parece não ter significado. Então, vamos analisar a semelhança entre as representações de tokens médios de cada frase"
p13-a01,13,Tower+ 2B,en -> pt-BR,"As expected, despite the fact that similar words were used, their contexts were totally different and therefore, their embeddings similarities were less than the plain word vectors :)","Apesar de palavras semelhantes terem sido usadas, seus contextos eram totalmente diferentes; por isso, a similaridade entre seus embeddings foi menor do que a obtida com os vetores de palavras simples.","Como esperado, apesar de termos sido usadas palavras semelhantes, seus contextos eram totalmente diferentes e, portanto, suas semelhanças de incorporação eram menores do que as vetores de palavras simples :)"
